-0.535583496,0.65246582
-0.586547852,0.69152832
-0.636291504,0.73059082
-0.686340332,0.769042969
-0.736694336,0.807495117
-0.787353516,0.846252441
-0.838012695,0.885620117
-0.888977051,0.925292969
-0.93963623,0.965881348
-0.989685059,1.005859375
-1.040039063,1.046142578
-1.090393066,1.087036133
-1.140136719,1.128234863
-1.189575195,1.167907715
-1.239013672,1.208496094
-1.2890625,1.248474121
-1.33972168,1.28692627
-1.38885498,1.32598877
-1.436462402,1.363220215
-1.484375,1.400756836
-1.530456543,1.438903809
-1.573486328,1.47644043
-1.61529541,1.513061523
-1.65435791,1.549682617
-1.690673828,1.586303711
-1.725158691,1.621704102
-1.755065918,1.657409668
-1.78314209,1.69128418
-1.809997559,1.724853516
-1.83380127,1.757507324
-1.856079102,1.78894043
-1.876831055,1.820678711
-1.893920898,1.850891113
-1.911010742,1.878356934
-1.926269531,1.906433105
-1.939086914,1.932067871
-1.950683594,1.956481934
-1.960449219,1.97845459
-1.968994141,2.000427246
-1.976623535,2.018737793
-1.983032227,2.035522461
-1.988220215,2.050476074
-1.994018555,2.062683105
-1.999206543,2.073364258
-2.003479004,2.08190918
-2.007446289,2.090148926
-2.011413574,2.09564209
-2.015380859,2.102355957
-2.018432617,2.107849121
-2.021789551,2.113342285
-2.024536133,2.119140625
-2.026672363,2.123413086
-2.028503418,2.130126953
-2.029724121,2.135620117
-2.030029297,2.140197754
-2.030944824,2.145385742
-2.030029297,2.151489258
-2.028198242,2.155456543
-2.027587891,2.159729004
-2.024230957,2.162475586
-2.021179199,2.16583252
-2.016296387,2.16583252
-2.012329102,2.166442871
-2.006835938,2.166137695
-2.000427246,2.162780762
-1.994018555,2.16003418
-1.98638916,2.15423584
-1.979370117,2.145996094
-1.97052002,2.137145996
-1.964111328,2.125549316
-1.956176758,2.113647461
-1.949462891,2.098083496
-1.94152832,2.083129883
-1.934814453,2.066955566
-1.926879883,2.049255371
-1.919555664,2.029724121
-1.911010742,2.011108398
-1.903076172,1.99005127
-1.894226074,1.968688965
-1.884765625,1.946716309
-1.874389648,1.923522949
-1.863708496,1.899719238
-1.852416992,1.875
-1.839904785,1.848449707
-1.826171875,1.820983887
-1.812438965,1.791381836
-1.797485352,1.760559082
-1.780700684,1.72668457
-1.763916016,1.692504883
-1.745910645,1.65435791
-1.727600098,1.616210938
-1.706848145,1.576538086
-1.686096191,1.53717041
-1.662902832,1.497497559
-1.639099121,1.457214355
-1.61315918,1.417541504
-1.585693359,1.378173828
-1.554870605,1.337890625
-1.524658203,1.299743652
-1.491088867,1.260070801
-1.455993652,1.220703125
-1.420593262,1.181945801
-1.38458252,1.142883301
-1.349182129,1.102294922
-1.313476563,1.062927246
-1.278381348,1.022033691
-1.245117188,0.980224609
-1.2109375,0.939025879
-1.178588867,0.896911621
-1.146850586,0.854492188
-1.114807129,0.811767578
-1.083679199,0.769958496
-1.054077148,0.726623535
-1.024780273,0.685424805
-0.997619629,0.642700195
-0.971374512,0.600280762
-0.944824219,0.557556152
-0.917663574,0.515441895
-0.888977051,0.473632813
-0.859680176,0.431518555
-0.827941895,0.389404297
-0.796203613,0.347900391
-0.763549805,0.307922363
-0.72845459,0.266723633
-0.694885254,0.227661133
-0.659790039,0.188598633
-0.624084473,0.149841309
-0.588989258,0.112609863
-0.553588867,0.076293945
-0.518798828,0.042114258
-0.484313965,0.007629395
-0.449829102,-0.026245117
-0.415039063,-0.058288574
-0.381164551,-0.089111328
-0.347595215,-0.118713379
-0.3125,-0.147399902
-0.278625488,-0.172729492
-0.244140625,-0.19744873
-0.209960938,-0.218811035
-0.176391602,-0.24017334
-0.141601563,-0.259399414
-0.109558105,-0.277404785
-0.076293945,-0.29510498
-0.043334961,-0.310974121
-0.011901855,-0.327148438
0.018920898,-0.342407227
0.049438477,-0.357971191
0.079345703,-0.372924805
0.108337402,-0.386657715
0.137023926,-0.400085449
0.166320801,-0.414123535
0.194396973,-0.426330566
0.223083496,-0.440368652
0.250549316,-0.453186035
0.278320313,-0.46661377
0.307312012,-0.48034668
0.334472656,-0.493774414
0.362243652,-0.5078125
0.389709473,-0.523376465
0.415039063,-0.538635254
0.441589355,-0.554504395
0.465087891,-0.571594238
0.490722656,-0.589904785
0.513916016,-0.60760498
0.537414551,-0.626525879
0.561828613,-0.647277832
0.5859375,-0.668640137
0.610351563,-0.690917969
0.634765625,-0.715637207
0.657653809,-0.74005127
0.678100586,-0.764160156
0.697021484,-0.791320801
0.713806152,-0.816650391
0.729675293,-0.842895508
0.74432373,-0.867919922
0.758666992,-0.892333984
0.773925781,-0.916748047
0.787963867,-0.939941406
0.80291748,-0.961608887
0.817565918,-0.981750488
0.831298828,-1.000976563
0.843200684,-1.020202637
0.854187012,-1.03729248
0.863037109,-1.054382324
0.871276855,-1.070556641
0.876464844,-1.084899902
0.880432129,-1.100158691
0.883483887,-1.111755371
0.884399414,-1.123962402
0.884094238,-1.135253906
0.883178711,-1.144104004
0.880432129,-1.152038574
0.876464844,-1.159362793
0.874023438,-1.165466309
0.869140625,-1.16973877
0.864562988,-1.173400879
0.860595703,-1.176452637
0.856018066,-1.17767334
0.85144043,-1.177978516
0.846557617,-1.17767334
0.842895508,-1.175231934
0.838928223,-1.172790527
0.83404541,-1.169128418
0.830688477,-1.16394043
0.825805664,-1.159057617
0.82244873,-1.153259277
0.81817627,-1.146850586
0.814208984,-1.139526367
0.809326172,-1.132202148
0.804748535,-1.12487793
0.799255371,-1.116638184
0.793762207,-1.106872559
0.787658691,-1.097412109
0.780639648,-1.086120605
0.773925781,-1.076049805
0.765991211,-1.063842773
0.758361816,-1.051940918
0.749206543,-1.038818359
0.740356445,-1.025390625
0.729675293,-1.011047363
0.718688965,-0.995788574
0.708007813,-0.979919434
0.695800781,-0.964050293
0.682678223,-0.946960449
0.669555664,-0.928955078
0.653381348,-0.911254883
0.636291504,-0.89050293
0.618591309,-0.870361328
0.599365234,-0.84777832
0.579833984,-0.824890137
0.55847168,-0.80078125
0.535888672,-0.774841309
0.514221191,-0.74798584
0.490722656,-0.719299316
0.467834473,-0.688781738
0.445251465,-0.659790039
0.421447754,-0.62713623
0.397338867,-0.594787598
0.372924805,-0.560913086
0.347290039,-0.52734375
0.321044922,-0.492858887
0.291748047,-0.45715332
0.260925293,-0.422058105
0.228881836,-0.386962891
0.19317627,-0.350646973
0.156860352,-0.314025879
0.117492676,-0.276794434
0.077514648,-0.239868164
0.034790039,-0.201721191
-0.009765625,-0.163269043
-0.05645752,-0.125732422
-0.104064941,-0.089111328
-0.153503418,-0.050354004
-0.203857422,-0.013427734
-0.255126953,0.024108887
-0.306091309,0.061645508
-0.355529785,0.098266602
-0.404663086,0.13671875
-0.451965332,0.175170898
-0.497436523,0.215454102
-0.543518066,0.255126953
-0.587768555,0.296630859
-0.633239746,0.338439941
-0.678710938,0.380249023
-0.724182129,0.423278809
-0.769958496,0.466308594
-0.816650391,0.509033203
-0.863342285,0.55267334
-0.909118652,0.595397949
-0.95489502,0.636901855
-1.000366211,0.680236816
-1.043701172,0.721740723
-1.087036133,0.765075684
-1.127929688,0.806274414
-1.168212891,0.84777832
-1.20513916,0.891113281
-1.240539551,0.932922363
-1.274719238,0.975341797
-1.30645752,1.016845703
-1.336364746,1.058654785
-1.365661621,1.097717285
-1.392822266,1.136779785
-1.419067383,1.174621582
-1.442871094,1.210021973
-1.465759277,1.24420166
-1.487121582,1.27746582
-1.506347656,1.30859375
-1.524353027,1.338500977
-1.542053223,1.368103027
-1.556396484,1.396789551
-1.568603516,1.424865723
-1.580505371,1.452636719
-1.590576172,1.481628418
-1.598815918,1.510620117
-1.607055664,1.538696289
-1.613769531,1.567382813
-1.620483398,1.595458984
-1.626281738,1.62322998
-1.63269043,1.651000977
-1.63848877,1.67755127
-1.644287109,1.703491211
-1.650085449,1.729431152
-1.655578613,1.755065918
-1.661071777,1.779174805
-1.666564941,1.803894043
-1.671447754,1.827697754
-1.675720215,1.848754883
-1.678771973,1.872253418
-1.682128906,1.893005371
-1.685180664,1.912841797
-1.687011719,1.932983398
-1.689147949,1.951599121
-1.689147949,1.969909668
-1.690673828,1.988220215
-1.690673828,2.005004883
-1.689453125,2.01965332
-1.68762207,2.034606934
-1.686706543,2.048034668
-1.684265137,2.059020996
-1.68182373,2.070617676
-1.679077148,2.080383301
-1.676025391,2.087097168
-1.672973633,2.095336914
-1.669311523,2.10144043
-1.664733887,2.10723877
-1.660461426,2.11151123
-1.656188965,2.11517334
-1.651306152,2.118225098
-1.645507813,2.12097168
-1.639404297,2.12310791
-1.633300781,2.124938965
-1.626281738,2.125549316
-1.617736816,2.125854492
-1.610412598,2.124633789
-1.601867676,2.122802734
-1.592712402,2.120056152
-1.583251953,2.115478516
-1.573181152,2.108764648
-1.563720703,2.101135254
-1.553649902,2.09197998
-1.544494629,2.080383301
-1.53503418,2.066650391
-1.524963379,2.052307129
-1.514892578,2.036132813
-1.505737305,2.018432617
-1.49597168,1.999206543
-1.485290527,1.979064941
-1.474609375,1.958312988
-1.463623047,1.93572998
-1.451721191,1.912536621
-1.438293457,1.888122559
-1.42364502,1.86340332
-1.40838623,1.835021973
-1.391601563,1.806030273
-1.374206543,1.774597168
-1.355895996,1.741333008
-1.336975098,1.704101563
-1.317749023,1.667480469
-1.300048828,1.628112793
-1.281738281,1.589050293
-1.26373291,1.547851563
-1.246948242,1.507873535
-1.229858398,1.468505859
-1.213378906,1.429748535
-1.195373535,1.392822266
-1.177978516,1.357421875
-1.15814209,1.322631836
-1.138305664,1.288146973
-1.116333008,1.254882813
-1.092834473,1.220397949
-1.068115234,1.186523438
-1.042480469,1.149902344
-1.015625,1.11328125
-0.987854004,1.072998047
-0.95916748,1.032104492
-0.929260254,0.988769531
-0.899963379,0.94329834
-0.871582031,0.895996094
-0.843811035,0.847473145
-0.816955566,0.798339844
-0.790100098,0.748901367
-0.765075684,0.700378418
-0.741271973,0.652160645
-0.71685791,0.606689453
-0.690307617,0.560913086
-0.663452148,0.516662598
-0.634460449,0.471191406
-0.603027344,0.425720215
-0.570373535,0.377807617
-0.534667969,0.32989502
-0.497741699,0.27923584
-0.461120605,0.228271484
-0.42388916,0.175476074
-0.386657715,0.120849609
-0.350646973,0.066833496
-0.31463623,0.011901855
-0.280761719,-0.041809082
-0.246582031,-0.097351074
-0.21270752,-0.15045166
-0.180664063,-0.202941895
-0.147399902,-0.25390625
-0.112609863,-0.302429199
-0.078430176,-0.350036621
-0.042114258,-0.39642334
-0.00579834,-0.440368652
0.032348633,-0.483703613
0.070800781,-0.524902344
0.109558105,-0.56640625
0.148010254,-0.60546875
0.188293457,-0.643920898
0.226745605,-0.680541992
0.264892578,-0.715332031
0.303039551,-0.748901367
0.339355469,-0.779724121
0.375061035,-0.810241699
0.41015625,-0.838623047
0.444335938,-0.866394043
0.476989746,-0.892944336
0.509643555,-0.917053223
0.541992188,-0.941467285
0.571289063,-0.96496582
0.602111816,-0.986633301
0.63079834,-1.007080078
0.659790039,-1.026000977
0.688476563,-1.042785645
0.715026855,-1.057739258
0.740356445,-1.069946289
0.762939453,-1.081542969
0.783691406,-1.091003418
0.802307129,-1.099243164
0.8203125,-1.106567383
0.835266113,-1.112365723
0.849609375,-1.116333008
0.862121582,-1.12121582
0.874938965,-1.123962402
0.886230469,-1.125793457
0.897216797,-1.127624512
0.907592773,-1.129150391
0.916748047,-1.128845215
0.92376709,-1.128540039
0.930480957,-1.128540039
0.934448242,-1.127624512
0.936584473,-1.126098633
0.937805176,-1.125183105
0.938415527,-1.123962402
0.936584473,-1.122436523
0.934753418,-1.120300293
0.93170166,-1.117248535
0.928955078,-1.11541748
0.924987793,-1.111755371
0.921325684,-1.107788086
0.916748047,-1.103515625
0.913696289,-1.099243164
0.909423828,-1.092529297
0.905456543,-1.084899902
0.902709961,-1.078491211
0.898742676,-1.068725586
0.895690918,-1.059570313
0.892028809,-1.049499512
0.889892578,-1.038208008
0.88684082,-1.026916504
0.882568359,-1.015930176
0.88104248,-1.004638672
0.877380371,-0.99395752
0.875244141,-0.981140137
0.871887207,-0.969543457
0.869445801,-0.957946777
0.866699219,-0.94543457
0.863342285,-0.93170166
0.859985352,-0.917053223
0.85723877,-0.902404785
0.853271484,-0.885009766
0.848388672,-0.866699219
0.843811035,-0.846252441
0.838012695,-0.824890137
0.830383301,-0.802001953
0.822143555,-0.775756836
0.811462402,-0.749206543
0.799255371,-0.717773438
0.785522461,-0.686645508
0.768127441,-0.653381348
0.749206543,-0.61920166
0.728149414,-0.582580566
0.704650879,-0.545654297
0.679626465,-0.507507324
0.653991699,-0.467529297
0.626525879,-0.428771973
0.599060059,-0.387268066
0.570373535,-0.346374512
0.540466309,-0.303039551
0.509643555,-0.259399414
0.476074219,-0.214233398
0.440368652,-0.168151855
0.40222168,-0.122070313
0.360717773,-0.074768066
0.316467285,-0.02746582
0.270080566,0.020446777
0.220947266,0.068664551
0.168762207,0.116882324
0.115661621,0.166320801
0.063476563,0.217285156
0.008239746,0.268554688
-0.046081543,0.321960449
-0.101928711,0.375061035
-0.156860352,0.4296875
-0.210571289,0.483093262
-0.263977051,0.539550781
-0.316467285,0.593261719
-0.366821289,0.648498535
-0.416564941,0.703430176
-0.465087891,0.757141113
-0.513305664,0.811767578
-0.561218262,0.864868164
-0.608825684,0.91796875
-0.657348633,0.970458984
-0.705566406,1.022644043
-0.755310059,1.073913574
-0.804138184,1.124267578
-0.853881836,1.17401123
-0.903015137,1.222839355
-0.95123291,1.268615723
-0.999145508,1.315002441
-1.046142578,1.357727051
-1.090698242,1.400756836
-1.134643555,1.440124512
-1.175842285,1.479492188
-1.215820313,1.51550293
-1.253051758,1.550292969
-1.287841797,1.58416748
-1.320495605,1.614685059
-1.351623535,1.645507813
-1.380004883,1.673278809
-1.406860352,1.69921875
-1.430969238,1.722106934
-1.452636719,1.743164063
-1.47277832,1.761474609
-1.490478516,1.778564453
-1.506652832,1.792297363
-1.521911621,1.803894043
-1.535339355,1.81427002
-1.547546387,1.824035645
-1.560974121,1.831970215
-1.572875977,1.838684082
-1.58416748,1.844177246
-1.59576416,1.849060059
-1.606445313,1.851806641
-1.616821289,1.854248047
-1.626281738,1.856079102
-1.635437012,1.857299805
-1.643981934,1.85760498
-1.651916504,1.856994629
-1.659545898,1.854553223
-1.666870117,1.852111816
-1.673278809,1.848754883
-1.678466797,1.84387207
-1.684265137,1.83807373
-1.689453125,1.831665039
-1.694030762,1.823730469
-1.698608398,1.815490723
-1.701965332,1.806030273
-1.705932617,1.796875
-1.708374023,1.787109375
-1.710510254,1.77734375
-1.711425781,1.766357422
-1.71081543,1.755371094
-1.709289551,1.745300293
-1.706848145,1.734313965
-1.703186035,1.722412109
-1.698303223,1.710510254
-1.691894531,1.697998047
-1.685180664,1.687011719
-1.676025391,1.673583984
-1.667175293,1.659240723
-1.656799316,1.64276123
-1.646118164,1.626586914
-1.633911133,1.607971191
-1.622314453,1.58782959
-1.608276367,1.565856934
-1.594238281,1.541748047
-1.579589844,1.516113281
-1.563415527,1.489257813
-1.547546387,1.461181641
-1.530456543,1.431884766
-1.51184082,1.401672363
-1.492919922,1.370239258
-1.472473145,1.338500977
-1.452331543,1.305541992
-1.430358887,1.272583008
-1.40838623,1.239318848
-1.385192871,1.20513916
-1.361999512,1.170349121
-1.338806152,1.135559082
-1.314086914,1.097717285
-1.289672852,1.060791016
-1.264648438,1.02142334
-1.238098145,0.980834961
-1.211547852,0.940246582
-1.184082031,0.897216797
-1.154785156,0.855407715
-1.124267578,0.812683105
-1.092224121,0.770263672
-1.057739258,0.726928711
-1.022338867,0.68359375
-0.984802246,0.642089844
-0.945739746,0.599975586
-0.905151367,0.555419922
-0.86517334,0.511779785
-0.823974609,0.467529297
-0.785217285,0.420532227
-0.747375488,0.372009277
-0.710144043,0.324401855
-0.674438477,0.276489258
-0.639648438,0.227050781
-0.605163574,0.180053711
-0.570068359,0.133666992
-0.533447266,0.087890625
-0.497131348,0.04486084
-0.458679199,0.004272461
-0.417480469,-0.037231445
-0.376281738,-0.075683594
-0.334472656,-0.113220215
-0.292358398,-0.14831543
-0.249328613,-0.184936523
-0.20690918,-0.220031738
-0.165100098,-0.255737305
-0.124511719,-0.289916992
-0.082702637,-0.324401855
-0.043029785,-0.35949707
-0.002746582,-0.395812988
0.034484863,-0.43182373
0.071105957,-0.469360352
0.105895996,-0.506286621
0.139465332,-0.545043945
0.171813965,-0.585327148
0.202331543,-0.626220703
0.231933594,-0.666809082
0.261535645,-0.708618164
0.289001465,-0.750427246
0.317382813,-0.791931152
0.34362793,-0.833435059
0.368652344,-0.87310791
0.393981934,-0.913085938
0.41809082,-0.95123291
0.440368652,-0.989074707
0.462036133,-1.024780273
0.483398438,-1.059265137
0.502319336,-1.092529297
0.523071289,-1.123962402
0.54107666,-1.154785156
0.559082031,-1.183166504
0.577087402,-1.210327148
0.595703125,-1.237182617
0.612792969,-1.26373291
0.631103516,-1.288146973
0.647888184,-1.311950684
0.664367676,-1.33392334
0.680847168,-1.35559082
0.696716309,-1.37512207
0.711975098,-1.393127441
0.727844238,-1.411132813
0.7421875,-1.426391602
0.757141113,-1.440734863
0.771484375,-1.454772949
0.783081055,-1.466674805
0.796508789,-1.477661133
0.806274414,-1.486816406
0.815429688,-1.495056152
0.82244873,-1.499633789
0.828857422,-1.504821777
0.833740234,-1.507873535
0.837402344,-1.508789063
0.840454102,-1.509094238
0.842895508,-1.507568359
0.845947266,-1.50390625
0.848083496,-1.500244141
0.85144043,-1.494750977
0.855102539,-1.488952637
0.859375,-1.481628418
0.864562988,-1.473083496
0.869750977,-1.464538574
0.875549316,-1.454162598
0.881347656,-1.442260742
0.886230469,-1.428833008
0.89263916,-1.414794922
0.897216797,-1.399230957
0.901184082,-1.381835938
0.904541016,-1.363525391
0.90637207,-1.344909668
0.90637207,-1.323852539
0.905761719,-1.302490234
0.904846191,-1.280822754
0.901794434,-1.257019043
0.8984375,-1.233520508
0.893859863,-1.208496094
0.889282227,-1.182861328
0.882568359,-1.156616211
0.875854492,-1.127624512
0.869140625,-1.098937988
0.860900879,-1.06628418
0.850830078,-1.032714844
0.838928223,-0.996398926
0.825805664,-0.956420898
0.810852051,-0.914001465
0.793457031,-0.870056152
0.773620605,-0.824279785
0.754089355,-0.777282715
0.732421875,-0.729370117
0.709533691,-0.682678223
0.686340332,-0.635375977
0.661621094,-0.588684082
0.636291504,-0.542907715
0.609741211,-0.498352051
0.582885742,-0.45501709
0.553588867,-0.413208008
0.523986816,-0.372924805
0.493164063,-0.331726074
0.460205078,-0.292663574
0.425415039,-0.254821777
0.38848877,-0.217285156
0.349731445,-0.180053711
0.308532715,-0.143432617
0.265808105,-0.106811523
0.222473145,-0.071105957
0.177612305,-0.037231445
0.130310059,-0.00213623
0.084228516,0.031433105
0.036315918,0.065002441
-0.012817383,0.098266602
-0.061950684,0.132446289
-0.111083984,0.166625977
-0.160217285,0.200500488
-0.208740234,0.234985352
-0.257263184,0.269775391
-0.305786133,0.305175781
-0.353393555,0.33996582
-0.401611328,0.377197266
-0.451049805,0.413818359
-0.500183105,0.453186035
-0.550842285,0.490722656
-0.602416992,0.530395508
-0.653686523,0.569763184
-0.705566406,0.610046387
-0.75592041,0.65032959
-0.804443359,0.69152832
-0.85144043,0.73425293
-0.896606445,0.776367188
-0.939331055,0.818786621
-0.979003906,0.863952637
-1.016235352,0.908508301
-1.050720215,0.953979492
-1.083068848,1.001586914
-1.115112305,1.048583984
-1.142883301,1.096801758
-1.170043945,1.143798828
-1.194763184,1.19140625
-1.217651367,1.236877441
-1.238098145,1.281738281
-1.256713867,1.325073242
-1.274414063,1.365661621
-1.288452148,1.404418945
-1.300964355,1.441345215
-1.312561035,1.476745605
-1.322021484,1.510314941
-1.330871582,1.541137695
-1.338806152,1.570739746
-1.34552002,1.598205566
-1.35345459,1.623535156
-1.360473633,1.646728516
-1.366882324,1.66809082
-1.374511719,1.686401367
-1.381835938,1.702270508
-1.390686035,1.716003418
-1.398620605,1.727600098
-1.40838623,1.737365723
-1.416931152,1.745605469
-1.426391602,1.75201416
-1.434936523,1.758422852
-1.444396973,1.763000488
-1.452026367,1.767578125
-1.460876465,1.771240234
-1.467895508,1.774597168
-1.474914551,1.77734375
-1.48223877,1.780395508
-1.488037109,1.78314209
-1.493530273,1.784973145
-1.499328613,1.786804199
-1.503601074,1.787719727
-1.507568359,1.788024902
-1.510925293,1.786193848
-1.513366699,1.784973145
-1.515808105,1.781616211
-1.516113281,1.778259277
-1.516723633,1.772766113
-1.516113281,1.766662598
-1.514892578,1.760253906
-1.512451172,1.750793457
-1.508483887,1.741333008
-1.505737305,1.731567383
-1.499938965,1.719970703
-1.493530273,1.707458496
-1.48651123,1.694641113
-1.478271484,1.680603027
-1.469116211,1.666564941
-1.459655762,1.649780273
-1.449890137,1.633605957
-1.440429688,1.616516113
-1.430053711,1.598205566
-1.419677734,1.578674316
-1.409912109,1.55670166
-1.399230957,1.535339355
-1.388244629,1.512756348
-1.376953125,1.487426758
-1.36505127,1.460571289
-1.351928711,1.434020996
-1.339111328,1.405639648
-1.324768066,1.375732422
-1.308898926,1.345825195
-1.292419434,1.313781738
-1.274414063,1.281433105
-1.254577637,1.246948242
-1.234436035,1.211242676
-1.21307373,1.174926758
-1.190490723,1.13494873
-1.167907715,1.094055176
-1.144714355,1.05255127
-1.119995117,1.009521484
-1.095275879,0.966186523
-1.071166992,0.921325684
-1.043701172,0.877685547
-1.016540527,0.833129883
-0.98815918,0.790100098
-0.958251953,0.745849609
-0.926513672,0.702514648
-0.893249512,0.658569336
-0.858154297,0.615234375
-0.82244873,0.570068359
-0.783691406,0.52520752
-0.744018555,0.479431152
-0.703125,0.434570313
-0.662231445,0.38848877
-0.622558594,0.343322754
-0.581359863,0.297241211
-0.543518066,0.252380371
-0.507202148,0.207824707
-0.472106934,0.162353516
-0.438842773,0.119628906
-0.406494141,0.077209473
-0.373840332,0.034484863
-0.341796875,-0.007629395
-0.310058594,-0.04699707
-0.277709961,-0.085754395
-0.245056152,-0.123291016
-0.210266113,-0.160522461
-0.176086426,-0.197143555
-0.140380859,-0.231628418
-0.104064941,-0.26550293
-0.067138672,-0.299072266
-0.029296875,-0.332336426
0.008850098,-0.36529541
0.047302246,-0.397644043
0.084228516,-0.429992676
0.120544434,-0.462341309
0.153808594,-0.49407959
0.185546875,-0.524902344
0.213317871,-0.556030273
0.238647461,-0.586547852
0.262145996,-0.614624023
0.282897949,-0.642700195
0.30456543,-0.66986084
0.325012207,-0.694885254
0.346069336,-0.719604492
0.368041992,-0.744018555
0.390319824,-0.766601563
0.411682129,-0.787353516
0.433044434,-0.808105469
0.452575684,-0.827636719
0.472106934,-0.846252441
0.490112305,-0.864257813
0.506896973,-0.882263184
0.522766113,-0.902099609
0.538024902,-0.921325684
0.55267334,-0.940856934
0.566101074,-0.961303711
0.58013916,-0.980834961
0.595397949,-1.002197266
0.610656738,-1.023864746
0.625915527,-1.046142578
0.641174316,-1.068725586
0.656738281,-1.092529297
0.672607422,-1.115722656
0.688781738,-1.138916016
0.704956055,-1.163024902
0.721130371,-1.184997559
0.73638916,-1.207580566
0.750732422,-1.228637695
0.764770508,-1.248779297
0.777893066,-1.268615723
0.789794922,-1.286621094
0.800476074,-1.303710938
0.809326172,-1.318969727
0.816955566,-1.333007813
0.823059082,-1.34552002
0.828552246,-1.357116699
0.83404541,-1.366271973
0.838623047,-1.374816895
0.844726563,-1.383361816
0.850830078,-1.388244629
0.856933594,-1.393432617
0.864257813,-1.397094727
0.871276855,-1.398925781
0.879821777,-1.40045166
0.890197754,-1.401062012
0.901184082,-1.400146484
0.914306641,-1.397705078
0.929870605,-1.396484375
0.945129395,-1.392211914
0.962219238,-1.387634277
0.979003906,-1.383056641
0.994873047,-1.378173828
1.010131836,-1.371154785
1.022033691,-1.366577148
1.033325195,-1.360168457
1.04095459,-1.353759766
1.046447754,-1.346740723
1.051330566,-1.340332031
1.05255127,-1.331481934
1.053161621,-1.322937012
1.05255127,-1.314086914
1.049804688,-1.303710938
1.046447754,-1.292114258
1.042175293,-1.280212402
1.037902832,-1.266784668
1.032714844,-1.251831055
1.027832031,-1.236572266
1.022338867,-1.220397949
1.016540527,-1.202697754
1.011047363,-1.184387207
1.004638672,-1.165466309
0.999755859,-1.147155762
0.993347168,-1.127624512
0.986328125,-1.107788086
0.979614258,-1.087646484
0.972290039,-1.066589355
0.964355469,-1.045227051
0.95489502,-1.021728516
0.945739746,-0.997619629
0.935668945,-0.972290039
0.922546387,-0.946960449
0.908508301,-0.918273926
0.89263916,-0.891113281
0.874328613,-0.86151123
0.854187012,-0.830993652
0.830993652,-0.800476074
0.80657959,-0.768432617
0.780334473,-0.737609863
0.753479004,-0.704956055
0.726623535,-0.672607422
0.697937012,-0.640869141
0.670776367,-0.608215332
0.640563965,-0.575561523
0.610656738,-0.542602539
0.57800293,-0.511474609
0.54473877,-0.478210449
0.508422852,-0.446166992
0.469970703,-0.412902832
0.427856445,-0.378417969
0.384216309,-0.344543457
0.338439941,-0.309143066
0.290527344,-0.274353027
0.241699219,-0.238647461
0.190429688,-0.202026367
0.138244629,-0.165405273
0.085449219,-0.128173828
0.030822754,-0.08972168
-0.024108887,-0.051574707
-0.080566406,-0.012512207
-0.135498047,0.025939941
-0.193481445,0.065307617
-0.249328613,0.10345459
-0.305786133,0.142211914
-0.361328125,0.181274414
-0.416870117,0.219421387
-0.471191406,0.258483887
