13/04/2020 11:31:49 AM, -0.000371933, -9.059906E-05, -0.0005884171, 358.3596, 283.4493, 8.441692, 1.272292, -0.06001604, 1.580922, 357.1453, 298.5374, 2.205887
13/04/2020 11:31:49 AM, -0.0004196167, -8.022785E-05, -0.0005989075, 358.3595, 283.4487, 8.440594, 1.272232, -0.05995011, 1.580855, 357.1451, 298.5363, 2.205654
13/04/2020 11:31:49 AM, -0.0003223419, -0.0001487732, -0.0004863739, 358.3603, 283.4495, 8.441054, 1.272339, -0.06004977, 1.580945, 357.1456, 298.537, 2.205827
13/04/2020 11:31:49 AM, -0.0003786087, -4.208088E-05, -0.0005569458, 358.3591, 283.4493, 8.441264, 1.272296, -0.05992496, 1.580934, 357.1446, 298.5371, 2.205999
13/04/2020 11:31:49 AM, -0.0003843307, -8.833408E-05, -0.0005683899, 358.3593, 283.4491, 8.44106, 1.272303, -0.06005526, 1.580931, 357.1454, 298.537, 2.20562
13/04/2020 11:31:49 AM, -0.0003957748, 3.361702E-05, -0.0005397797, 358.3583, 283.4496, 8.441147, 1.272296, -0.06000137, 1.580953, 357.1449, 298.5376, 2.205439
13/04/2020 11:31:49 AM, -0.0004577637, -7.867813E-05, -0.0006752014, 358.3592, 283.4481, 8.43998, 1.27224, -0.06005239, 1.580864, 357.1453, 298.5363, 2.204943
13/04/2020 11:31:49 AM, -0.0004234314, -0.0001214743, -0.0006065369, 358.36, 283.4485, 8.441121, 1.272357, -0.06015623, 1.580978, 357.1461, 298.537, 2.205268
13/04/2020 11:31:49 AM, -0.00045681, -5.960464E-05, -0.0006608963, 358.3589, 283.4485, 8.440827, 1.272201, -0.06002414, 1.58083, 357.1449, 298.5363, 2.204942
13/04/2020 11:31:49 AM, -0.0003166199, -0.0001465082, -0.0004138947, 358.36, 283.4503, 8.440598, 1.272392, -0.06011677, 1.581054, 357.1458, 298.5379, 2.206122
13/04/2020 11:31:49 AM, -0.0003051758, -8.189678E-05, -0.0004081726, 358.359, 283.4508, 8.44081, 1.272311, -0.06000459, 1.580998, 357.1448, 298.5373, 2.205739
13/04/2020 11:31:49 AM, -0.0003175735, -6.961823E-05, -0.000421524, 358.359, 283.4506, 8.440537, 1.272305, -0.05998552, 1.580994, 357.1447, 298.5372, 2.205736
13/04/2020 11:31:49 AM, -0.0002670288, 3.457069E-05, -0.0003032684, 358.3584, 283.4508, 8.440466, 1.272448, -0.06001568, 1.581144, 357.1446, 298.5379, 2.205864
13/04/2020 11:31:49 AM, -0.0003786087, -0.0001288652, -0.0005960464, 358.3597, 283.4501, 8.441086, 1.272232, -0.06017172, 1.580809, 357.1457, 298.5368, 2.205176
13/04/2020 11:31:49 AM, -0.0003166199, -0.0001369715, -0.0005226135, 358.3596, 283.45, 8.440276, 1.272346, -0.06014097, 1.580907, 357.1456, 298.5374, 2.205627
13/04/2020 11:31:49 AM, -0.0003318787, -0.000228405, -0.000544548, 358.3603, 283.4497, 8.439518, 1.27231, -0.06025147, 1.580843, 357.146, 298.5367, 2.205239
13/04/2020 11:31:49 AM, -0.0002946854, -0.0001029968, -0.0004272461, 358.3594, 283.451, 8.441037, 1.272447, -0.06010211, 1.581042, 357.1451, 298.5383, 2.205867
13/04/2020 11:31:49 AM, -0.0003623962, -0.0001165867, -0.0005521774, 358.3593, 283.4501, 8.439899, 1.272283, -0.06011772, 1.580846, 357.1454, 298.5364, 2.205263
13/04/2020 11:31:49 AM, -0.0003471375, -0.0004616976, -0.000658989, 358.362, 283.4489, 8.438629, 1.272285, -0.06030536, 1.580789, 357.1472, 298.5358, 2.20491
13/04/2020 11:31:49 AM, -0.000336647, -0.0002939701, -0.0005502701, 358.3606, 283.45, 8.439921, 1.272325, -0.06023407, 1.580871, 357.1464, 298.5365, 2.205393
13/04/2020 11:31:49 AM, -0.0002994537, -0.000186801, -0.0004730225, 358.3601, 283.4501, 8.439887, 1.272365, -0.06021452, 1.580916, 357.146, 298.5367, 2.205141
13/04/2020 11:31:49 AM, -0.0003423691, -0.000182271, -0.0005407333, 358.36, 283.4494, 8.439125, 1.272353, -0.06017041, 1.580901, 357.1459, 298.5365, 2.204694
13/04/2020 11:31:49 AM, -0.0003404617, -0.0001631975, -0.0005245209, 358.3598, 283.45, 8.43937, 1.27234, -0.06023192, 1.580886, 357.1459, 298.537, 2.204674
13/04/2020 11:31:49 AM, -0.0003461838, -0.0002218485, -0.0005540848, 358.3604, 283.4496, 8.439686, 1.272292, -0.06010771, 1.580858, 357.1455, 298.536, 2.205029
13/04/2020 11:31:49 AM, -0.0003871918, -0.0002735853, -0.0006036758, 358.3605, 283.4492, 8.439404, 1.272293, -0.0602634, 1.580824, 357.1464, 298.5359, 2.204709
13/04/2020 11:31:49 AM, -0.0003604889, -0.000182271, -0.0005331039, 358.3598, 283.4498, 8.439673, 1.27231, -0.06015325, 1.580876, 357.1453, 298.5362, 2.205212
13/04/2020 11:31:49 AM, -0.0003461838, -0.0002759695, -0.0005683899, 358.3607, 283.4495, 8.438846, 1.272287, -0.06020582, 1.580825, 357.1461, 298.5356, 2.204417
13/04/2020 11:31:49 AM, -0.0003976822, -0.000261426, -0.0006284714, 358.3605, 283.4491, 8.438294, 1.272244, -0.06032634, 1.580774, 357.1465, 298.5354, 2.204625
13/04/2020 11:31:49 AM, -0.0004034042, -0.0002906322, -0.0006370544, 358.3608, 283.4489, 8.438743, 1.272259, -0.0603199, 1.58079, 357.1462, 298.5356, 2.204762
13/04/2020 11:31:49 AM, -0.000371933, -0.0003179312, -0.0005989075, 358.3609, 283.4494, 8.439839, 1.272278, -0.06033778, 1.580792, 357.1466, 298.5357, 2.204656
13/04/2020 11:31:49 AM, -0.0003919601, -0.0002372265, -0.0005912781, 358.3596, 283.4498, 8.438361, 1.272289, -0.06015575, 1.580829, 357.1454, 298.5365, 2.204631
13/04/2020 11:31:49 AM, -0.0003471375, -0.0001939535, -0.0005216599, 358.3596, 283.4506, 8.439762, 1.27235, -0.06025517, 1.580906, 357.1454, 298.5369, 2.205184
13/04/2020 11:31:49 AM, -0.0001993179, -1.704693E-05, -0.0003023148, 358.3584, 283.4524, 8.439872, 1.272381, -0.06012464, 1.58097, 357.1444, 298.5376, 2.205253
13/04/2020 11:31:49 AM, -0.0003376007, -0.000161171, -0.0005340576, 358.3591, 283.451, 8.43823, 1.272299, -0.06022847, 1.580853, 357.1453, 298.5369, 2.204814
13/04/2020 11:31:49 AM, -0.0003042221, -0.0001702309, -0.000451088, 358.3596, 283.451, 8.439378, 1.272348, -0.06023419, 1.580919, 357.1455, 298.537, 2.205391
13/04/2020 11:31:49 AM, -0.0003604889, -0.0001380444, -0.0005302429, 358.3593, 283.4506, 8.43983, 1.272299, -0.06011713, 1.580905, 357.1447, 298.5366, 2.205202
13/04/2020 11:31:49 AM, -0.0002698898, -0.0002270937, -0.0003871918, 358.3594, 283.4522, 8.438782, 1.272416, -0.06018114, 1.581021, 357.1449, 298.5378, 2.205948
13/04/2020 11:31:49 AM, -0.000369072, -0.0001710653, -0.000544548, 358.3589, 283.4506, 8.438754, 1.272198, -0.06014597, 1.580773, 357.1443, 298.5359, 2.20525
13/04/2020 11:31:49 AM, -0.0003433228, -0.0001299381, -0.0005092621, 358.3588, 283.451, 8.439161, 1.272278, -0.06021416, 1.580865, 357.145, 298.5366, 2.204926
13/04/2020 11:31:49 AM, -0.0003471375, -0.0001815557, -0.0005140305, 358.3592, 283.4508, 8.438288, 1.272246, -0.06021631, 1.580828, 357.1452, 298.5359, 2.205184
13/04/2020 11:31:50 AM, -0.0004882813, -0.0001974106, -0.000743866, 358.3594, 283.4484, 8.437087, 1.272061, -0.06018877, 1.5806, 357.1449, 298.534, 2.204093
13/04/2020 11:31:50 AM, -0.0004262924, -0.0002321005, -0.0006446838, 358.3591, 283.45, 8.437127, 1.272165, -0.06015182, 1.580729, 357.1442, 298.5352, 2.204129
13/04/2020 11:31:50 AM, -0.0005550385, -0.0002526045, -0.0008449554, 358.3594, 283.448, 8.436184, 1.272044, -0.06016827, 1.580572, 357.1446, 298.5337, 2.203198
13/04/2020 11:31:50 AM, -0.0004224777, -0.0003050566, -0.000705719, 358.3599, 283.4492, 8.437462, 1.27217, -0.06020498, 1.580662, 357.1449, 298.5351, 2.203917
13/04/2020 11:31:50 AM, -0.0004119873, -0.0002772808, -0.0006685257, 358.3594, 283.45, 8.437659, 1.272171, -0.06015527, 1.580713, 357.1442, 298.5355, 2.204428
13/04/2020 11:31:50 AM, -0.0004386902, -0.0002579689, -0.0007038116, 358.3596, 283.4494, 8.437372, 1.272165, -0.06028497, 1.580677, 357.1452, 298.5348, 2.204042
13/04/2020 11:31:50 AM, -0.0004577637, -0.0002806187, -0.0007314682, 358.3599, 283.4488, 8.436693, 1.272158, -0.06023455, 1.580682, 357.145, 298.5344, 2.203938
13/04/2020 11:31:50 AM, -0.0004281998, -7.045269E-05, -0.0005941391, 358.3579, 283.4507, 8.438435, 1.272278, -0.06008482, 1.580873, 357.1438, 298.5368, 2.20441
13/04/2020 11:31:50 AM, -0.0003881454, -0.0001876354, -0.0005378723, 358.3589, 283.451, 8.437206, 1.272228, -0.06013656, 1.58084, 357.1441, 298.5362, 2.204852
13/04/2020 11:31:50 AM, -0.0004196167, -0.0001969337, -0.0006036758, 358.3592, 283.4506, 8.437617, 1.272233, -0.06020427, 1.580832, 357.1442, 298.5362, 2.204384
13/04/2020 11:31:50 AM, -0.0004062653, -0.0002843142, -0.0006055832, 358.36, 283.4504, 8.438348, 1.272202, -0.06016612, 1.580791, 357.1444, 298.5354, 2.204527
13/04/2020 11:31:50 AM, -0.000330925, -0.0002433062, -0.0005331039, 358.3593, 283.4518, 8.438639, 1.272307, -0.06026518, 1.580848, 357.1443, 298.5369, 2.204796
13/04/2020 11:31:50 AM, -0.000412941, -0.000187397, -0.0006399155, 358.3587, 283.4505, 8.436371, 1.272219, -0.06015003, 1.580773, 357.1441, 298.5359, 2.204546
13/04/2020 11:31:50 AM, -0.0004882813, -0.0002931356, -0.0007953644, 358.3594, 283.4489, 8.435083, 1.271935, -0.06024086, 1.580418, 357.1444, 298.5343, 2.203659
13/04/2020 11:31:50 AM, -0.0004701614, -0.0002585649, -0.0007734299, 358.3593, 283.4493, 8.435492, 1.271996, -0.0603081, 1.580498, 357.1446, 298.5343, 2.203822
13/04/2020 11:31:50 AM, -0.0003929138, -0.0002930164, -0.000620842, 358.3597, 283.4502, 8.436618, 1.272196, -0.06033933, 1.580732, 357.1449, 298.535, 2.204181
13/04/2020 11:31:50 AM, -0.000371933, -0.0002682209, -0.0005846024, 358.3597, 283.4507, 8.437435, 1.272207, -0.06031609, 1.58075, 357.1446, 298.5351, 2.203899
13/04/2020 11:31:50 AM, -0.0004644394, -0.0002793074, -0.0007352829, 358.3593, 283.45, 8.436402, 1.272122, -0.06027234, 1.580662, 357.1446, 298.5349, 2.203441
13/04/2020 11:31:50 AM, -0.0004081726, -0.0003048182, -0.0006446838, 358.3595, 283.4508, 8.436235, 1.272171, -0.06010842, 1.58074, 357.1429, 298.5357, 2.204485
13/04/2020 11:31:50 AM, -0.000453949, -0.0002365112, -0.0007324219, 358.3592, 283.45, 8.43751, 1.272111, -0.06021559, 1.580639, 357.1435, 298.5351, 2.203887
13/04/2020 11:31:50 AM, -0.0004377365, -0.000125289, -0.0006370544, 358.3577, 283.4513, 8.436709, 1.272165, -0.06008077, 1.580766, 357.143, 298.5363, 2.203974
13/04/2020 11:31:50 AM, -0.000459671, -0.0001803637, -0.0006961823, 358.3582, 283.4505, 8.435613, 1.272242, -0.06017971, 1.580812, 357.1439, 298.5364, 2.204371
13/04/2020 11:31:50 AM, -0.0004196167, -0.0002397299, -0.0006246567, 358.3592, 283.4507, 8.43688, 1.272247, -0.06013656, 1.58082, 357.1435, 298.5362, 2.204807
13/04/2020 11:31:50 AM, -0.0002059937, -0.0002529621, -0.0004320145, 358.3592, 283.4523, 8.437049, 1.272665, -0.06024563, 1.581134, 357.1436, 298.5391, 2.20513
13/04/2020 11:31:50 AM, 2.384186E-05, -4.410744E-05, -4.577637E-05, 358.3582, 283.4559, 8.438244, 1.272808, -0.0601052, 1.581349, 357.1437, 298.5413, 2.205832
13/04/2020 11:31:50 AM, -5.531311E-05, -8.785725E-05, -0.0001678467, 358.3582, 283.4549, 8.437, 1.272764, -0.06008863, 1.581253, 357.1433, 298.5409, 2.205238
13/04/2020 11:31:50 AM, -1.716614E-05, -0.0002286434, -0.0001182556, 358.3594, 283.4553, 8.438035, 1.272721, -0.06011569, 1.58123, 357.143, 298.5403, 2.205019
13/04/2020 11:31:50 AM, 4.863739E-05, -0.0001511574, -3.528595E-05, 358.3585, 283.4568, 8.438286, 1.272808, -0.06013513, 1.581306, 357.1431, 298.5414, 2.20547
13/04/2020 11:31:50 AM, -2.384186E-05, -0.0002543926, -0.0002012253, 358.3591, 283.4551, 8.435984, 1.272753, -0.06020343, 1.5812, 357.1439, 298.5402, 2.205205
13/04/2020 11:31:50 AM, -6.008148E-05, -0.0001270771, -0.0002212524, 358.358, 283.4556, 8.43794, 1.272714, -0.06012535, 1.581186, 357.1426, 298.5409, 2.205447
13/04/2020 11:31:50 AM, -0.0001173019, -0.0002930164, -0.0003070831, 358.3593, 283.454, 8.435491, 1.272652, -0.06019163, 1.581116, 357.1436, 298.5394, 2.204948
13/04/2020 11:31:50 AM, -5.435944E-05, -0.0001900196, -0.0002374649, 358.358, 283.4557, 8.436185, 1.272731, -0.06021321, 1.581183, 357.1435, 298.5407, 2.205116
13/04/2020 11:31:50 AM, -8.869171E-05, -0.0002267361, -0.0003175735, 358.3586, 283.4546, 8.43688, 1.272606, -0.06015944, 1.581039, 357.1431, 298.5394, 2.204254
13/04/2020 11:31:50 AM, -2.384186E-05, -0.0002523661, -0.0001907349, 358.3585, 283.4559, 8.436246, 1.272721, -0.06023705, 1.581181, 357.1435, 298.5407, 2.204963
13/04/2020 11:31:50 AM, -7.05719E-05, -0.0002983809, -0.0002450943, 358.3595, 283.4547, 8.437492, 1.272615, -0.06020403, 1.581095, 357.1439, 298.5387, 2.205153
13/04/2020 11:31:50 AM, -2.574921E-05, -0.0002061129, -0.0001564026, 358.3582, 283.4561, 8.436297, 1.272665, -0.06012392, 1.581185, 357.1428, 298.5402, 2.205419
13/04/2020 11:31:50 AM, -8.487701E-05, -0.0003293753, -0.0002756119, 358.3596, 283.4543, 8.435369, 1.272701, -0.06034112, 1.581139, 357.1445, 298.5395, 2.204753
13/04/2020 11:31:50 AM, -8.869171E-05, -0.0002754927, -0.000295639, 358.3593, 283.4545, 8.437354, 1.272676, -0.06026542, 1.581148, 357.1438, 298.5395, 2.204939
13/04/2020 11:31:50 AM, -0.0001029968, -0.000223875, -0.0002880096, 358.3586, 283.4551, 8.436852, 1.27271, -0.06023192, 1.581204, 357.1435, 298.5403, 2.205167
13/04/2020 11:31:50 AM, -0.0001068115, -0.0002760887, -0.0002880096, 358.3593, 283.454, 8.434862, 1.272667, -0.06021929, 1.581125, 357.1436, 298.5388, 2.204871
13/04/2020 11:31:50 AM, -5.149841E-05, -0.0001270771, -0.0001544952, 358.3577, 283.4561, 8.436994, 1.27268, -0.06007028, 1.581251, 357.1418, 298.5405, 2.205122
13/04/2020 11:31:50 AM, -2.384186E-05, -0.0002695322, -0.0001506805, 358.3593, 283.4557, 8.435266, 1.272779, -0.06022072, 1.581271, 357.1435, 298.5408, 2.204986
13/04/2020 11:31:50 AM, -5.626678E-05, -0.0002448559, -0.0001735687, 358.3587, 283.4558, 8.436084, 1.272753, -0.06012583, 1.581284, 357.1426, 298.5408, 2.20515
13/04/2020 11:31:50 AM, -9.822845E-05, -0.000192523, -0.00020504, 358.3584, 283.4557, 8.437024, 1.272742, -0.06024468, 1.581262, 357.1434, 298.541, 2.205183
13/04/2020 11:31:50 AM, -8.678436E-05, -0.0001846552, -0.0002422333, 358.3578, 283.456, 8.435892, 1.272749, -0.06020641, 1.581252, 357.1425, 298.5413, 2.205272
13/04/2020 11:31:50 AM, -0.0001630783, -0.0001729727, -0.000328064, 358.3575, 283.455, 8.435712, 1.272585, -0.06008995, 1.581098, 357.1421, 298.5398, 2.20449
13/04/2020 11:31:50 AM, -0.0001573563, -0.0001755953, -0.0003185272, 358.3578, 283.4551, 8.435499, 1.272593, -0.06008899, 1.581136, 357.1423, 298.5399, 2.204516
13/04/2020 11:31:50 AM, 0, -0.0002666712, -7.915497E-05, 358.3589, 283.4565, 8.436134, 1.272805, -0.06015933, 1.581343, 357.1424, 298.541, 2.205202
13/04/2020 11:31:50 AM, -0.0001211166, -0.0002467632, -0.0002574921, 358.3586, 283.4556, 8.436517, 1.272662, -0.06016064, 1.581183, 357.1422, 298.5398, 2.20476
13/04/2020 11:31:50 AM, -7.05719E-05, -0.00015378, -0.0001983643, 358.3574, 283.4565, 8.435807, 1.27269, -0.06009054, 1.581223, 357.1417, 298.5408, 2.205012
13/04/2020 11:31:50 AM, -0.0001573563, -0.0001162291, -0.0003051758, 358.3571, 283.4553, 8.434794, 1.272638, -0.06012857, 1.581131, 357.142, 298.5399, 2.204852
13/04/2020 11:31:51 AM, -9.822845E-05, -9.250641E-05, -0.0001935959, 358.3574, 283.4561, 8.43612, 1.27274, -0.06002963, 1.581299, 357.1415, 298.5408, 2.205442
13/04/2020 11:31:51 AM, -0.0001125336, -0.0001901388, -0.0002498627, 358.3579, 283.4557, 8.436062, 1.272673, -0.06009209, 1.581182, 357.1413, 298.54, 2.204884
13/04/2020 11:31:51 AM, -6.484985E-05, -0.0002286434, -0.0001783371, 358.3581, 283.4564, 8.435419, 1.272749, -0.06010056, 1.581293, 357.1421, 298.5412, 2.205461
13/04/2020 11:31:51 AM, 4.005432E-05, -0.0001674891, -1.430511E-05, 358.3575, 283.4579, 8.436091, 1.272861, -0.06014359, 1.581425, 357.142, 298.5422, 2.205897
13/04/2020 11:31:51 AM, -3.71933E-05, -0.0003308058, -0.0001964569, 358.359, 283.4562, 8.43528, 1.272726, -0.06022847, 1.581251, 357.1426, 298.5406, 2.204892
13/04/2020 11:31:51 AM, -6.103516E-05, -0.0003317595, -0.0002365112, 358.3589, 283.4561, 8.43576, 1.272727, -0.06024992, 1.581216, 357.1425, 298.5404, 2.204698
13/04/2020 11:31:51 AM, 1.430511E-05, -0.0001955032, -1.430511E-05, 358.3582, 283.4575, 8.436324, 1.272967, -0.06011569, 1.581587, 357.1423, 298.5422, 2.205914
13/04/2020 11:31:51 AM, -5.435944E-05, -0.0002379417, -0.0002222061, 358.358, 283.4564, 8.435655, 1.272743, -0.06017685, 1.581247, 357.1418, 298.541, 2.205203
13/04/2020 11:31:51 AM, -6.29425E-05, -0.0001974106, -0.0001354218, 358.3578, 283.4567, 8.434887, 1.272779, -0.05997252, 1.581379, 357.1407, 298.5411, 2.205301
13/04/2020 11:31:51 AM, -0.0001316071, -0.0003060102, -0.0003232956, 358.3586, 283.4553, 8.434941, 1.272666, -0.06020975, 1.581176, 357.1421, 298.5396, 2.205155
13/04/2020 11:31:51 AM, -0.000125885, -0.000295043, -0.0003128052, 358.3586, 283.4554, 8.435127, 1.272657, -0.06020796, 1.581179, 357.1421, 298.5397, 2.205099
13/04/2020 11:31:51 AM, -9.346008E-05, -0.0003267527, -0.0002775192, 358.3587, 283.456, 8.43497, 1.272687, -0.06021047, 1.581206, 357.142, 298.5402, 2.204817
13/04/2020 11:31:51 AM, -6.103516E-05, -0.0003519058, -0.0002059937, 358.3589, 283.4565, 8.435297, 1.272766, -0.06017292, 1.581328, 357.1418, 298.541, 2.205293
13/04/2020 11:31:51 AM, -7.724762E-05, -0.0003111362, -0.0002202988, 358.3586, 283.4564, 8.435403, 1.272742, -0.06019092, 1.581312, 357.142, 298.5408, 2.205224
13/04/2020 11:31:51 AM, -9.727478E-05, -0.0002286434, -0.0002441406, 358.3574, 283.4567, 8.434549, 1.272705, -0.0600754, 1.581261, 357.1407, 298.5413, 2.204852
13/04/2020 11:31:51 AM, -0.000328064, -0.0003634691, -0.0008096695, 358.3571, 283.4548, 8.432774, 1.272357, -0.06033599, 1.58071, 357.1413, 298.5381, 2.203665
13/04/2020 11:31:51 AM, -0.0003757477, -0.0003029108, -0.0007944107, 358.3573, 283.4535, 8.432706, 1.272243, -0.0601207, 1.580645, 357.1404, 298.5364, 2.203618
13/04/2020 11:31:51 AM, -0.0002765656, -0.0002754927, -0.0005989075, 358.3576, 283.4542, 8.433513, 1.272371, -0.06007981, 1.5808, 357.1403, 298.537, 2.204133
13/04/2020 11:31:51 AM, -0.0002565384, -0.0003000498, -0.0005903244, 358.3577, 283.4544, 8.433739, 1.272367, -0.06013191, 1.580791, 357.1405, 298.5371, 2.204179
13/04/2020 11:31:51 AM, -0.0002861023, -0.0002793074, -0.0006246567, 358.3577, 283.4541, 8.434214, 1.272336, -0.06018817, 1.580763, 357.1406, 298.5369, 2.204067
13/04/2020 11:31:51 AM, -0.0002765656, -0.0002417564, -0.0006036758, 358.3575, 283.4539, 8.433919, 1.272311, -0.06013954, 1.580756, 357.1406, 298.5365, 2.203804
13/04/2020 11:31:51 AM, -0.0002765656, -0.0002593994, -0.0006246567, 358.3576, 283.4541, 8.434408, 1.272344, -0.06016231, 1.580763, 357.1405, 298.5369, 2.20422
13/04/2020 11:31:51 AM, -0.0002708435, -0.0002082586, -0.0006055832, 358.3576, 283.4542, 8.434636, 1.272334, -0.06008291, 1.580769, 357.1404, 298.5367, 2.204309
13/04/2020 11:31:51 AM, -0.0003318787, -0.0002433062, -0.0007181168, 358.3577, 283.4536, 8.432707, 1.272257, -0.06001687, 1.580706, 357.1398, 298.5361, 2.203859
13/04/2020 11:31:51 AM, -0.0003767014, -0.0003767014, -0.0008335114, 358.3593, 283.4518, 8.432676, 1.272299, -0.06014514, 1.580677, 357.1409, 298.5355, 2.20414
13/04/2020 11:31:51 AM, -0.0001411438, -0.0002537966, -0.0004110336, 358.3583, 283.4563, 8.43533, 1.272551, -0.06016445, 1.580992, 357.1409, 298.5385, 2.205593
13/04/2020 11:31:51 AM, -0.0001220703, -7.593632E-05, -0.0003480911, 358.3567, 283.4573, 8.43582, 1.272532, -0.06009281, 1.580993, 357.1402, 298.5389, 2.205712
13/04/2020 11:31:51 AM, -0.0002603531, -0.0001863241, -0.0005435944, 358.3578, 283.4546, 8.43377, 1.272414, -0.06003451, 1.580855, 357.1403, 298.537, 2.204791
13/04/2020 11:31:51 AM, -0.0002346039, -0.0001065731, -0.0004806519, 358.3567, 283.4561, 8.434651, 1.272494, -0.06011176, 1.580967, 357.1401, 298.5386, 2.205396
13/04/2020 11:31:51 AM, -0.0002193451, -0.0002007484, -0.0004835129, 358.3577, 283.4555, 8.434379, 1.272426, -0.06013405, 1.58089, 357.1405, 298.5372, 2.204647
13/04/2020 11:31:51 AM, -0.0002098083, -0.0001471043, -0.0004615784, 358.3572, 283.4558, 8.434016, 1.272425, -0.06006503, 1.580921, 357.1401, 298.5376, 2.204924
13/04/2020 11:31:51 AM, -0.0003166199, -0.0001448393, -0.0006484985, 358.3571, 283.4539, 8.432895, 1.272325, -0.06011832, 1.580788, 357.1405, 298.5362, 2.20449
13/04/2020 11:31:51 AM, -0.0002441406, -0.0002886057, -0.0005607605, 358.3583, 283.4549, 8.433651, 1.272391, -0.06003857, 1.580853, 357.1399, 298.5368, 2.205015
13/04/2020 11:31:51 AM, -0.0004911423, -0.0003336668, -0.0009117126, 358.3589, 283.451, 8.430855, 1.272146, -0.0601846, 1.580527, 357.1413, 298.5334, 2.203475
13/04/2020 11:31:51 AM, -0.0002098083, -0.0002133846, -0.0004835129, 358.3574, 283.4559, 8.433298, 1.2724, -0.06003547, 1.580848, 357.1396, 298.5373, 2.204507
13/04/2020 11:31:51 AM, -0.0003662109, -0.0003589392, -0.0007619858, 358.3589, 283.453, 8.433539, 1.272249, -0.06012964, 1.580649, 357.1405, 298.5347, 2.204168
13/04/2020 11:31:51 AM, -0.0004301071, -0.0002638102, -0.0008525848, 358.3582, 283.4523, 8.431801, 1.272122, -0.06008971, 1.580534, 357.1403, 298.5338, 2.203508
13/04/2020 11:31:51 AM, -0.0003376007, -0.0002337694, -0.0006895065, 358.3577, 283.4537, 8.432054, 1.272304, -0.06011057, 1.580718, 357.1404, 298.5355, 2.203801
13/04/2020 11:31:51 AM, -0.0003175735, -0.0002133846, -0.0006971359, 358.3578, 283.4539, 8.432837, 1.272367, -0.06013572, 1.580757, 357.1405, 298.5362, 2.203975
13/04/2020 11:31:51 AM, -0.0002975464, -0.0002897978, -0.0006866455, 358.3585, 283.4537, 8.432675, 1.272269, -0.06012857, 1.580677, 357.1407, 298.5349, 2.203991
