13/04/2020 11:33:44 AM, 0.0001964569, -0.0001165867, 0.0003213882, 352.3008, 285.9441, 6.225822, 1.581701, -0.07199478, 0.900403, 358.1094, 298.6949, 2.298134
13/04/2020 11:33:44 AM, 6.389618E-05, -0.0002959967, 7.43866E-05, 352.3023, 285.9416, 6.223746, 1.581541, -0.07209265, 0.9001837, 358.1102, 298.6927, 2.297309
13/04/2020 11:33:44 AM, 0.0001039505, -0.0001616478, 0.0001392365, 352.3006, 285.9432, 6.223897, 1.581609, -0.07198894, 0.900279, 358.1089, 298.6945, 2.297488
13/04/2020 11:33:44 AM, 5.435944E-05, -0.0001436472, 8.296967E-05, 352.3006, 285.9425, 6.224474, 1.581141, -0.07213306, 0.8996534, 358.1111, 298.6867, 2.294648
13/04/2020 11:33:44 AM, -0.0001192093, -0.0004394054, -0.0002698898, 352.3035, 285.9386, 6.222469, 1.581403, -0.07213068, 0.8999538, 358.1108, 298.6903, 2.29632
13/04/2020 11:33:44 AM, 1.335144E-05, -0.0002330542, -1.716614E-05, 352.3017, 285.9412, 6.223652, 1.581566, -0.07206726, 0.9001913, 358.11, 298.6931, 2.297195
13/04/2020 11:33:44 AM, -4.863739E-05, -0.000328064, -9.441376E-05, 352.3026, 285.9403, 6.223186, 1.581435, -0.0721643, 0.9000454, 358.1106, 298.6913, 2.296761
13/04/2020 11:33:44 AM, -9.536743E-07, -0.0002131462, -4.768372E-06, 352.3013, 285.9417, 6.224166, 1.581493, -0.07207966, 0.900135, 358.1096, 298.6929, 2.297353
13/04/2020 11:33:44 AM, 0.0001964569, -0.0002356768, 0.0002880096, 352.302, 285.9438, 6.225537, 1.581789, -0.07205176, 0.9004478, 358.1098, 298.6956, 2.298592
13/04/2020 11:33:45 AM, 5.054474E-05, -0.0002398491, 9.250641E-05, 352.3017, 285.9427, 6.224304, 1.581589, -0.07200265, 0.9002647, 358.109, 298.6938, 2.29859
13/04/2020 11:33:45 AM, 0.0001659393, -0.0001832247, 0.0003023148, 352.3019, 285.9437, 6.225322, 1.581803, -0.07206976, 0.9004774, 358.1099, 298.6958, 2.298507
13/04/2020 11:33:45 AM, -9.155273E-05, -0.0002954006, -0.0001554489, 352.3028, 285.9398, 6.223054, 1.581346, -0.07216001, 0.8999348, 358.1104, 298.6904, 2.296572
13/04/2020 11:33:45 AM, 5.149841E-05, -0.0002703667, 8.296967E-05, 352.3026, 285.9419, 6.223991, 1.581612, -0.07212973, 0.9002094, 358.1106, 298.6932, 2.297946
13/04/2020 11:33:45 AM, -4.386902E-05, -0.0002596378, -4.482269E-05, 352.3025, 285.941, 6.223714, 1.581539, -0.07213175, 0.9001532, 358.1104, 298.6927, 2.297341
13/04/2020 11:33:45 AM, -5.722046E-05, -0.0002602339, -8.010864E-05, 352.3025, 285.9407, 6.222503, 1.58145, -0.07208633, 0.9000568, 358.1099, 298.6918, 2.296862
13/04/2020 11:33:45 AM, 0.0001020432, -0.0001854897, 0.0001678467, 352.3017, 285.9429, 6.223855, 1.581633, -0.0719651, 0.9003057, 358.1089, 298.694, 2.297725
13/04/2020 11:33:45 AM, 0.0001878738, -8.785725E-05, 0.000289917, 352.3014, 285.9446, 6.224174, 1.581641, -0.07197833, 0.9003248, 358.1088, 298.6948, 2.298115
13/04/2020 11:33:45 AM, 0.0002498627, -0.0001533031, 0.0003862381, 352.3017, 285.9454, 6.224148, 1.581756, -0.07200122, 0.9004364, 358.109, 298.6957, 2.298102
13/04/2020 11:33:45 AM, -0.0001583099, -0.0002518892, -0.0002031326, 352.3024, 285.9398, 6.222659, 1.58137, -0.07197821, 0.899992, 358.1093, 298.6905, 2.296339
13/04/2020 11:33:45 AM, 0.0001001358, -0.0002328157, 0.0001735687, 352.3026, 285.9431, 6.223521, 1.581551, -0.07202113, 0.9001884, 358.1096, 298.6927, 2.297559
13/04/2020 11:33:45 AM, 1.907349E-06, -0.0002857447, -3.71933E-05, 352.3031, 285.9415, 6.221554, 1.581452, -0.07201123, 0.9000664, 358.1094, 298.6915, 2.296318
13/04/2020 11:33:45 AM, 0.0001325607, -0.0001533031, 0.0002584457, 352.3022, 285.9435, 6.223914, 1.581673, -0.07201564, 0.9003468, 358.1096, 298.694, 2.297584
13/04/2020 11:33:45 AM, 0.0001010895, -0.0002427101, 0.0001859665, 352.3022, 285.9438, 6.223583, 1.581593, -0.07198, 0.9002628, 358.1091, 298.6938, 2.297601
13/04/2020 11:33:45 AM, 0.0002260208, -0.0001419783, 0.0003614426, 352.3018, 285.945, 6.224155, 1.581688, -0.07197142, 0.9003544, 358.109, 298.6946, 2.298157
13/04/2020 11:33:45 AM, -0.0001573563, -0.0001796484, -0.000243187, 352.3017, 285.9413, 6.221353, 1.581321, -0.07197392, 0.8999386, 358.1087, 298.6917, 2.29628
13/04/2020 11:33:45 AM, 0, -0.0002125502, -1.430511E-05, 352.3018, 285.9425, 6.22253, 1.581439, -0.07197583, 0.9000969, 358.1089, 298.6926, 2.297087
13/04/2020 11:33:45 AM, 2.479553E-05, -0.000267148, 1.430511E-05, 352.3026, 285.9424, 6.222849, 1.581472, -0.07199526, 0.9001179, 358.109, 298.6925, 2.297274
13/04/2020 11:33:45 AM, 0.0001125336, -0.000241518, 0.0001277924, 352.3028, 285.9433, 6.224025, 1.581618, -0.07207239, 0.9002504, 358.1096, 298.6935, 2.29796
13/04/2020 11:33:45 AM, 0.0001726151, -0.0002334118, 0.0002965927, 352.3027, 285.9444, 6.22412, 1.581722, -0.07207465, 0.9003706, 358.1098, 298.6946, 2.297942
13/04/2020 11:33:45 AM, -3.242493E-05, -0.0003386736, -0.000125885, 352.3026, 285.9417, 6.221488, 1.581304, -0.07188034, 0.8999043, 358.1078, 298.6907, 2.29645
13/04/2020 11:33:45 AM, 0.0001268387, -0.0003858805, 0.0001554489, 352.3037, 285.9435, 6.222862, 1.581604, -0.07218575, 0.9002199, 358.1103, 298.693, 2.297765
13/04/2020 11:33:45 AM, -0.0005102158, -0.0006457567, -0.0008544922, 352.3075, 285.932, 6.218048, 1.580997, -0.07240093, 0.8994064, 358.1137, 298.6829, 2.293603
13/04/2020 11:33:45 AM, -0.0001153946, -0.0002837181, -0.0001907349, 352.3031, 285.9406, 6.222733, 1.581351, -0.07225442, 0.8998861, 358.1108, 298.6902, 2.296855
13/04/2020 11:33:45 AM, -4.673004E-05, -0.000218749, -5.626678E-05, 352.3026, 285.9414, 6.222908, 1.581474, -0.07215142, 0.9000378, 358.11, 298.6915, 2.296777
13/04/2020 11:33:45 AM, -3.242493E-05, -0.0002875328, -8.010864E-05, 352.3035, 285.941, 6.222447, 1.581467, -0.07213187, 0.9000177, 358.1103, 298.6912, 2.296515
13/04/2020 11:33:45 AM, 7.820129E-05, -0.000308156, 8.773804E-05, 352.3037, 285.9431, 6.223278, 1.581602, -0.0721097, 0.9001837, 358.1103, 298.6926, 2.297614
13/04/2020 11:33:45 AM, 2.765656E-05, -0.0002529621, 4.196167E-05, 352.3032, 285.9426, 6.223038, 1.581521, -0.07203746, 0.9001369, 358.1094, 298.6922, 2.297451
13/04/2020 11:33:45 AM, -3.147125E-05, -0.0002655983, -1.621246E-05, 352.3033, 285.9417, 6.222686, 1.581478, -0.07208502, 0.9000845, 358.11, 298.6913, 2.297469
13/04/2020 11:33:45 AM, -0.0001335144, -0.0002268553, -0.0002088547, 352.3025, 285.9405, 6.221273, 1.5813, -0.07204175, 0.8998775, 358.1093, 298.69, 2.296314
13/04/2020 11:33:45 AM, 3.051758E-05, -4.303455E-05, 0.0001468658, 352.3011, 285.9443, 6.223125, 1.581526, -0.07188392, 0.900198, 358.1079, 298.6935, 2.297781
13/04/2020 11:33:45 AM, 7.152557E-05, -0.0002334118, 0.0001306534, 352.3027, 285.944, 6.222027, 1.581509, -0.07192683, 0.9001827, 358.1082, 298.6929, 2.297576
13/04/2020 11:33:45 AM, 0.0002717972, 4.017353E-05, 0.0004825592, 352.3008, 285.9477, 6.224792, 1.581875, -0.07196164, 0.9005947, 358.1079, 298.6975, 2.299009
13/04/2020 11:33:45 AM, 4.577637E-05, -0.0001609325, 0.0001420975, 352.3025, 285.944, 6.223061, 1.581478, -0.071926, 0.9001265, 358.1085, 298.6925, 2.297383
13/04/2020 11:33:45 AM, -9.536743E-07, -0.0001366138, 2.193451E-05, 352.3022, 285.943, 6.222512, 1.581345, -0.0720185, 0.8999672, 358.1086, 298.6912, 2.296835
13/04/2020 11:33:45 AM, 0.0001077652, -0.0002003908, 0.0001764297, 352.303, 285.9441, 6.222742, 1.581534, -0.07200456, 0.9001741, 358.1087, 298.6928, 2.29757
13/04/2020 11:33:45 AM, -9.536743E-07, -0.0003356934, -1.716614E-05, 352.3041, 285.9425, 6.222456, 1.581469, -0.07220602, 0.9000483, 358.1104, 298.6915, 2.297154
13/04/2020 11:33:45 AM, 0.0001411438, -0.0002928972, 0.0002098083, 352.3039, 285.9441, 6.22369, 1.581718, -0.07205963, 0.9003563, 358.1096, 298.6938, 2.298209
13/04/2020 11:33:45 AM, 0.0001735687, -0.0002850294, 0.0002231598, 352.3039, 285.9445, 6.223414, 1.581614, -0.0720253, 0.9002686, 358.1093, 298.693, 2.298161
13/04/2020 11:33:45 AM, 0.000123024, -0.0003603697, 0.000161171, 352.3045, 285.9437, 6.223034, 1.58164, -0.0721215, 0.90026, 358.1101, 298.693, 2.298168
13/04/2020 11:33:45 AM, 5.054474E-05, -0.0004588366, 3.433228E-05, 352.3054, 285.9426, 6.222161, 1.581518, -0.07212162, 0.900116, 358.1101, 298.6915, 2.297665
13/04/2020 11:33:45 AM, -5.531311E-05, -0.000415206, -0.0001106262, 352.3048, 285.9417, 6.221436, 1.581328, -0.07211006, 0.8999281, 358.1101, 298.69, 2.296905
13/04/2020 11:33:45 AM, -0.0002002716, -0.0005697012, -0.00041008, 352.3059, 285.9392, 6.220326, 1.581281, -0.07217276, 0.8997917, 358.1103, 298.6894, 2.29629
13/04/2020 11:33:45 AM, -0.0001525879, -0.0004462004, -0.0002918243, 352.3052, 285.9398, 6.221128, 1.581312, -0.07218647, 0.8998575, 358.1104, 298.6892, 2.296471
13/04/2020 11:33:45 AM, 4.768372E-05, -0.0003182888, 7.724762E-05, 352.3043, 285.9433, 6.222352, 1.581508, -0.07205653, 0.9001207, 358.1092, 298.6922, 2.297516
13/04/2020 11:33:45 AM, 5.912781E-05, -0.000366807, 4.673004E-05, 352.3045, 285.9435, 6.221813, 1.581401, -0.07213485, 0.8999748, 358.1098, 298.6911, 2.297036
13/04/2020 11:33:45 AM, 0.0001220703, -0.0001196861, 0.0002117157, 352.3021, 285.9461, 6.223571, 1.581665, -0.07192111, 0.900341, 358.1078, 298.6954, 2.298399
13/04/2020 11:33:45 AM, 0.0001220703, -0.0001528263, 0.0001840591, 352.3027, 285.9453, 6.222888, 1.581563, -0.07198465, 0.900197, 358.1083, 298.6937, 2.297818
13/04/2020 11:33:45 AM, 2.574921E-05, -0.0002616644, 1.621246E-05, 352.3036, 285.9433, 6.221478, 1.581467, -0.07210958, 0.9000607, 358.1095, 298.692, 2.297074
13/04/2020 11:33:46 AM, -2.574921E-05, -0.0002871752, -5.626678E-05, 352.304, 285.9424, 6.220879, 1.581339, -0.07205284, 0.8999634, 358.1093, 298.6905, 2.296736
13/04/2020 11:33:46 AM, -7.152557E-05, -0.0002790689, -0.0001106262, 352.3039, 285.9421, 6.22137, 1.581361, -0.07203734, 0.8999681, 358.1089, 298.6907, 2.296764
13/04/2020 11:33:46 AM, 0.0002422333, -0.0001517534, 0.0004062653, 352.3029, 285.9467, 6.223217, 1.581627, -0.07197022, 0.900301, 358.1086, 298.6938, 2.298175
13/04/2020 11:33:46 AM, 7.629395E-06, -0.000166893, 8.964539E-05, 352.3038, 285.9437, 6.221902, 1.581537, -0.07209015, 0.9001684, 358.1094, 298.6927, 2.297235
13/04/2020 11:33:46 AM, 6.103516E-05, -0.000151515, 0.0001363754, 352.3034, 285.944, 6.22179, 1.581543, -0.07200646, 0.9001732, 358.1089, 298.6927, 2.297139
13/04/2020 11:33:46 AM, -3.147125E-05, -0.0002945662, -2.670288E-05, 352.3046, 285.9425, 6.220797, 1.581438, -0.07207632, 0.9000435, 358.1096, 298.6909, 2.296441
13/04/2020 11:33:46 AM, -1.716614E-05, -0.0002477169, -9.536743E-06, 352.3039, 285.9431, 6.221537, 1.581462, -0.07198453, 0.9000874, 358.1087, 298.6916, 2.297535
13/04/2020 11:33:46 AM, 0.0001049042, -0.0002692938, 0.0001678467, 352.3044, 285.9442, 6.222798, 1.581617, -0.07209992, 0.9002228, 358.1097, 298.693, 2.297747
13/04/2020 11:33:46 AM, 0.0001049042, -0.0003775358, 0.0001630783, 352.3053, 285.9441, 6.22244, 1.58156, -0.07204628, 0.9001827, 358.1095, 298.6924, 2.298007
13/04/2020 11:33:46 AM, 0.0001468658, -0.0003277063, 0.0002088547, 352.305, 285.9444, 6.221929, 1.581598, -0.07205677, 0.9002123, 358.1094, 298.6926, 2.298035
13/04/2020 11:33:46 AM, -1.335144E-05, -0.0004056692, -5.626678E-05, 352.3055, 285.9424, 6.220915, 1.581443, -0.07215989, 0.9000225, 358.1102, 298.6909, 2.297188
13/04/2020 11:33:46 AM, -0.0001268387, -0.0003284216, -0.0002059937, 352.3051, 285.9408, 6.220438, 1.581354, -0.07210863, 0.8999014, 358.1097, 298.6895, 2.29605
13/04/2020 11:33:46 AM, -1.335144E-05, -0.0003345013, -9.536743E-07, 352.3052, 285.9427, 6.221673, 1.581549, -0.07217634, 0.9001322, 358.1103, 298.6921, 2.297498
13/04/2020 11:33:46 AM, 2.098083E-05, -0.000377655, 3.910065E-05, 352.3056, 285.9426, 6.221066, 1.581502, -0.07213438, 0.9000759, 358.11, 298.6912, 2.297016
13/04/2020 11:33:46 AM, 0.0002365112, -0.0001294613, 0.0003499985, 352.3035, 285.9464, 6.222724, 1.581592, -0.07198584, 0.9002581, 358.1086, 298.6936, 2.298327
13/04/2020 11:33:46 AM, 6.580353E-05, -0.0002368689, 0.0001430511, 352.304, 285.9452, 6.221996, 1.581564, -0.07202995, 0.9002123, 358.1087, 298.6935, 2.298024
13/04/2020 11:33:46 AM, -0.0001173019, -0.0005418062, -0.0002279282, 352.3067, 285.9408, 6.219252, 1.581465, -0.07218134, 0.9000139, 358.1104, 298.6909, 2.296623
13/04/2020 11:33:46 AM, 1.716614E-05, -0.0004124641, 1.049042E-05, 352.3062, 285.9426, 6.22123, 1.581479, -0.07218254, 0.9000502, 358.1104, 298.6912, 2.296841
13/04/2020 11:33:46 AM, 2.002716E-05, -0.0002391338, 4.482269E-05, 352.3038, 285.944, 6.220756, 1.581473, -0.07205963, 0.9000807, 358.109, 298.6922, 2.29712
13/04/2020 11:33:46 AM, -0.0001535416, -0.0004838705, -0.000246048, 352.306, 285.9417, 6.219182, 1.581284, -0.07216287, 0.8998556, 358.1099, 298.6897, 2.296051
13/04/2020 11:33:46 AM, -4.768372E-05, -0.000336647, -4.482269E-05, 352.3048, 285.9434, 6.220257, 1.581479, -0.07200682, 0.9001179, 358.1085, 298.692, 2.296824
13/04/2020 11:33:46 AM, -1.049042E-05, -0.000174284, 5.435944E-05, 352.3039, 285.944, 6.221134, 1.581509, -0.07187212, 0.9001837, 358.1077, 298.6927, 2.297333
13/04/2020 11:33:46 AM, 3.33786E-05, -0.0001686811, 9.918213E-05, 352.3037, 285.9448, 6.220998, 1.581523, -0.07195616, 0.9001455, 358.108, 298.6927, 2.297004
13/04/2020 11:33:46 AM, 9.536743E-06, -0.0003082752, -9.536743E-07, 352.3051, 285.9438, 6.220032, 1.581453, -0.07210398, 0.9000282, 358.1093, 298.6915, 2.296488
13/04/2020 11:33:46 AM, -0.0002727509, -0.0002779961, -0.0004148483, 352.3046, 285.9399, 6.217378, 1.581064, -0.07213771, 0.899581, 358.1094, 298.6873, 2.294287
13/04/2020 11:33:46 AM, -7.820129E-05, -0.000227809, -0.0001039505, 352.3041, 285.9433, 6.219404, 1.581431, -0.0719651, 0.9000044, 358.108, 298.6919, 2.296617
13/04/2020 11:33:46 AM, -2.574921E-05, -0.0003124475, -1.907349E-05, 352.3054, 285.9431, 6.220222, 1.581566, -0.07208467, 0.9001303, 358.1096, 298.6921, 2.296761
13/04/2020 11:33:46 AM, 9.536743E-06, -0.0001724958, 8.106232E-05, 352.3038, 285.9446, 6.220569, 1.581575, -0.07201624, 0.9001875, 358.1089, 298.6931, 2.296997
13/04/2020 11:33:46 AM, 0.0001020432, -0.0003210306, 0.0001497269, 352.3052, 285.9452, 6.22096, 1.58154, -0.07213187, 0.9001074, 358.1098, 298.6924, 2.29699
13/04/2020 11:33:46 AM, -7.820129E-05, -0.0002239943, -9.155273E-05, 352.3047, 285.9433, 6.220437, 1.581406, -0.07212007, 0.899929, 358.1096, 298.6914, 2.296251
13/04/2020 11:33:46 AM, -4.577637E-05, -0.0002812147, -6.771088E-05, 352.3052, 285.9432, 6.220349, 1.581456, -0.07215667, 0.8999844, 358.1098, 298.6913, 2.296433
13/04/2020 11:33:46 AM, 9.536743E-06, -0.0002735853, 9.536743E-06, 352.3052, 285.9434, 6.220904, 1.581526, -0.07217073, 0.9000616, 358.1101, 298.6918, 2.297122
13/04/2020 11:33:46 AM, 6.580353E-05, -0.0003017187, 6.961823E-05, 352.3051, 285.9447, 6.220415, 1.581511, -0.07208908, 0.9000711, 358.1092, 298.6923, 2.297294
13/04/2020 11:33:46 AM, 0.000120163, -3.683567E-05, 0.0002651215, 352.3039, 285.9461, 6.222454, 1.581689, -0.07219136, 0.9002533, 358.1099, 298.6938, 2.298055
13/04/2020 11:33:46 AM, -1.525879E-05, -0.0003026724, -3.433228E-05, 352.3055, 285.9438, 6.220191, 1.581485, -0.07216311, 0.9000292, 358.1099, 298.6915, 2.296727
13/04/2020 11:33:46 AM, 8.964539E-05, -0.0002334118, 0.0001583099, 352.3048, 285.945, 6.220534, 1.581582, -0.07212245, 0.9001465, 358.1095, 298.6927, 2.297001
13/04/2020 11:33:46 AM, 9.346008E-05, -0.0003019571, 0.0001306534, 352.3055, 285.9448, 6.220528, 1.581617, -0.07216847, 0.9001656, 358.11, 298.6927, 2.297086
13/04/2020 11:33:46 AM, 6.580353E-05, -0.0003051758, 9.346008E-05, 352.3055, 285.9446, 6.22018, 1.581566, -0.07209563, 0.9001408, 358.1094, 298.6924, 2.297156
13/04/2020 11:33:46 AM, -0.0001382828, -0.0003182888, -0.0002508163, 352.3057, 285.9422, 6.218444, 1.581306, -0.07207739, 0.8998413, 358.109, 298.6901, 2.295742
13/04/2020 11:33:46 AM, 0.0001344681, -0.0002304316, 0.0001916885, 352.3053, 285.9454, 6.220961, 1.581624, -0.07203519, 0.9002028, 358.109, 298.693, 2.297503
13/04/2020 11:33:46 AM, 0.0001220703, -0.0001866817, 0.0002155304, 352.3046, 285.9461, 6.220529, 1.581631, -0.07196856, 0.9002342, 358.108, 298.6937, 2.297268
13/04/2020 11:33:46 AM, -5.531311E-05, -0.000308156, -0.0001125336, 352.3058, 285.9431, 6.218939, 1.581462, -0.07208443, 0.899992, 358.1093, 298.6911, 2.296319
13/04/2020 11:33:46 AM, -3.051758E-05, -0.0001858473, 8.583069E-06, 352.3047, 285.9442, 6.219478, 1.581505, -0.07205987, 0.9000797, 358.1089, 298.6922, 2.296539
13/04/2020 11:33:46 AM, -4.1008E-05, -0.0001984835, -7.629395E-06, 352.3047, 285.9442, 6.21937, 1.5815, -0.07202494, 0.9000759, 358.1086, 298.6923, 2.296658
13/04/2020 11:33:46 AM, 5.054474E-05, -0.0002990961, 8.869171E-05, 352.3059, 285.945, 6.220052, 1.581583, -0.07212353, 0.9001589, 358.1096, 298.6929, 2.297051
13/04/2020 11:33:46 AM, 0.0001382828, -0.0002111197, 0.0002660751, 352.3055, 285.9464, 6.219977, 1.581598, -0.07199049, 0.9002142, 358.1086, 298.6934, 2.297217
13/04/2020 11:33:46 AM, -0.0002965927, -0.0004572868, -0.0005054474, 352.3072, 285.9396, 6.216673, 1.581124, -0.07219589, 0.8996124, 358.11, 298.6867, 2.293932
13/04/2020 11:33:46 AM, -9.632111E-05, -0.0002075434, -7.724762E-05, 352.3053, 285.9437, 6.219886, 1.581437, -0.07211566, 0.9000177, 358.1088, 298.6917, 2.296191
13/04/2020 11:33:46 AM, 0.0001420975, -0.0001659393, 0.0002784729, 352.3046, 285.9469, 6.220579, 1.581645, -0.07199049, 0.9002743, 358.1081, 298.6943, 2.297779
13/04/2020 11:33:46 AM, -1.335144E-05, -0.0003011227, 4.768372E-06, 352.3054, 285.9449, 6.219476, 1.581494, -0.07198524, 0.9001064, 358.108, 298.6927, 2.296992
13/04/2020 11:33:47 AM, -3.528595E-05, -0.0002741814, -3.147125E-05, 352.3053, 285.9448, 6.219311, 1.581447, -0.07199633, 0.9000483, 358.108, 298.6923, 2.296424
13/04/2020 11:33:47 AM, 0.0001268387, -0.0002940893, 0.0002040863, 352.3057, 285.9465, 6.220193, 1.58164, -0.07206035, 0.9002647, 358.1087, 298.6941, 2.29757
13/04/2020 11:33:47 AM, 0.0001459122, -0.0002679825, 0.0002613068, 352.3057, 285.947, 6.220581, 1.58163, -0.0720706, 0.9002647, 358.1087, 298.6941, 2.297954
13/04/2020 11:33:47 AM, -4.291534E-05, -0.0003521442, -3.433228E-05, 352.3065, 285.9443, 6.219327, 1.581499, -0.07217717, 0.9000607, 358.1097, 298.6922, 2.296965
13/04/2020 11:33:47 AM, -0.0001306534, -0.0002943277, -0.0001497269, 352.3063, 285.9425, 6.219189, 1.58145, -0.07218921, 0.8999996, 358.1102, 298.6909, 2.29667
13/04/2020 11:33:47 AM, -8.296967E-05, -0.0003026724, -8.296967E-05, 352.3064, 285.9431, 6.219499, 1.581456, -0.07215416, 0.9000387, 358.1098, 298.6913, 2.29692
13/04/2020 11:33:47 AM, 4.1008E-05, -0.0003372431, 9.727478E-05, 352.307, 285.9445, 6.219749, 1.581529, -0.0721761, 0.9001274, 358.1102, 298.6918, 2.296998
13/04/2020 11:33:47 AM, -2.861023E-06, -0.000210166, 6.67572E-05, 352.3058, 285.945, 6.220227, 1.581708, -0.07222927, 0.9002552, 358.1103, 298.694, 2.296952
13/04/2020 11:33:47 AM, -0.0001373291, -0.0004271269, -0.0002088547, 352.3069, 285.9426, 6.217977, 1.581392, -0.07223046, 0.8998976, 358.11, 298.6908, 2.295752
13/04/2020 11:33:47 AM, -2.288818E-05, -0.0002640486, -9.536743E-07, 352.3064, 285.9439, 6.218802, 1.581413, -0.07209432, 0.899972, 358.1094, 298.6911, 2.296446
